,y_true,y_pred
0,10,2705
1,2280,2705
2,50,2522
3,1280,1140
4,2705,2705
5,2280,10
6,10,2705
7,2522,2522
8,1280,2462
9,2582,1560
10,1560,1560
11,1560,1560
12,1281,1940
13,1920,1560
14,1560,1560
15,2522,1300
16,2403,2403
17,2522,1940
18,1140,1140
19,2280,2280
20,2583,1940
21,1280,2905
22,1180,1140
23,1140,1300
24,1300,1280
25,2462,2462
26,1280,2060
27,2522,2522
28,2280,2280
29,1160,2280
30,2060,50
31,40,1160
32,1560,1560
33,2522,60
34,40,1160
35,2060,1301
36,2060,50
37,1281,1300
38,1920,1920
39,2583,2585
40,60,1300
41,1180,1140
42,2522,1300
43,1281,1940
44,2280,2705
45,1920,1560
46,10,2462
47,40,1300
48,1160,2905
49,1280,2060
50,40,1160
51,2403,1160
52,1281,1160
53,2583,60
54,2403,2462
55,1280,1281
56,2705,2905
57,2403,2280
58,2583,1300
59,1300,1300
60,1280,1301
61,2403,2905
62,1320,1300
63,1300,1300
64,2583,1300
65,2583,2280
66,1140,2705
67,2060,2060
68,2280,2280
69,2403,2462
70,2583,1302
71,2462,2462
72,1140,1300
73,2582,2583
74,2403,2280
75,2280,2280
76,1302,1940
77,2060,1940
78,1560,2585
79,1302,1140
80,50,1300
81,1300,60
82,2220,60
83,2060,1920
84,2583,50
85,1560,1560
86,2462,2462
87,1560,1940
88,1280,1301
89,2522,50
90,2583,2583
91,2583,2522
92,1920,1920
93,1280,1281
94,2522,2705
95,1560,1920
96,2403,2280
97,2522,60
98,1140,1140
99,2060,1301
100,2582,2585
101,40,40
102,2280,2280
103,1920,1920
104,1300,2905
105,1300,1300
106,1180,1940
107,40,2705
108,2583,2583
109,1160,1160
110,1140,1280
111,2705,2705
112,2280,1160
113,2403,2462
114,1302,2220
115,1160,1160
116,2583,1940
117,2583,1300
118,2583,2583
119,1560,1301
120,1302,2583
121,2060,1920
122,2403,2462
123,2060,1920
124,1320,1302
125,1302,1302
126,1140,1140
127,2280,1160
128,1280,2462
129,2280,2280
130,2583,50
131,10,2705
132,1560,1301
133,1560,2582
134,1300,60
135,1281,1140
136,1280,1140
137,2280,2280
138,1320,1140
139,2583,1940
140,1300,50
141,2705,2905
142,40,1160
143,1320,1560
144,2705,2705
145,2583,2583
146,1300,1300
147,1280,2220
148,2905,2905
149,2522,1940
150,2705,10
151,1280,1300
152,2583,2583
153,1300,2582
154,1180,2905
155,1160,2905
156,2403,2905
157,1920,2220
158,1560,1560
159,2522,2462
160,1140,1140
161,2403,2403
162,2585,2585
163,50,1300
164,2705,2705
165,50,50
166,2280,2280
167,2583,60
168,2060,1140
169,2280,10
170,1560,2522
171,2583,60
172,1280,1320
173,2280,2280
174,2583,1560
175,2060,2582
176,2585,1300
177,1920,1920
178,2583,2585
179,1160,1160
180,60,60
181,1300,50
182,1560,1560
183,2060,2462
184,2583,2583
185,1302,1300
186,2280,10
187,2060,2585
188,10,1160
189,2403,2462
190,2060,2403
191,1320,1920
192,2403,2280
193,2403,2462
194,1560,1940
195,40,2905
196,1140,1940
197,2705,2705
198,2522,1560
199,1300,1300
200,1940,1940
201,2583,2583
202,1280,2583
203,1940,1940
204,40,50
205,1920,1920
206,2583,50
207,50,50
208,2583,1280
209,1280,2582
210,2522,2522
211,50,2583
212,2060,1301
213,2060,1301
214,1280,1300
215,1280,2905
216,2060,1140
217,2705,2705
218,2583,1560
219,1300,2462
220,1560,1301
221,2705,2705
222,2280,2905
223,1560,1560
224,2583,2060
225,1160,2462
226,1920,1920
227,1300,2462
228,1160,1160
229,1281,1940
230,1320,1940
231,2522,10
232,2280,2403
233,2280,2705
234,2583,2585
235,1300,1300
236,2403,2403
237,1300,1300
238,2462,60
239,1920,1920
240,1160,1160
241,2583,2583
242,2583,2585
243,2522,2705
244,2705,2905
245,1320,1301
246,1302,1302
247,10,2705
248,2583,2582
249,2582,60
250,1920,1920
251,1560,1560
252,40,2462
253,1920,1920
254,2522,1940
255,2403,2403
256,1920,1920
257,1301,1301
258,10,2462
259,10,2905
260,2060,1300
261,1920,1940
262,2705,2522
263,1560,2585
264,2583,1301
265,2583,2582
266,2582,2522
267,1300,1300
268,1920,1920
269,1302,1920
270,60,60
271,1560,1320
272,2585,2583
273,1560,1920
274,1300,1300
275,2585,1300
276,1140,2462
277,1300,1140
278,2522,2905
279,1281,1301
280,1280,60
281,2582,1560
282,40,2905
283,2403,10
284,2522,2462
285,2280,1160
286,2403,1281
287,2905,2905
288,1160,1160
289,1301,1301
290,1320,60
291,2403,2462
292,1140,2060
293,1300,1300
294,1302,1281
295,1302,1140
296,2583,1560
297,2522,10
298,2403,2403
299,60,60
300,10,2905
301,2582,2522
302,2582,1940
303,1560,1301
304,1140,1140
305,1560,2905
306,1281,1301
307,1920,1920
308,2522,2522
309,1920,1920
310,1160,1160
311,2060,2060
312,2583,2583
313,2522,2705
314,1320,1280
315,1300,60
316,2583,2583
317,2583,1300
318,2280,2905
319,2583,60
320,2220,2585
321,1320,1301
322,2705,2905
323,2060,1301
324,2462,2905
325,2280,10
326,2583,1300
327,1280,1140
328,2583,60
329,1320,1320
330,1281,1281
331,1280,1301
332,40,1300
333,1280,1140
334,1300,60
335,10,2705
336,1560,1560
337,2060,10
338,2220,2220
339,2585,50
340,2060,50
341,50,1300
342,2582,1560
343,2583,2583
344,2583,1560
345,2060,2583
346,40,2905
347,1140,2403
348,1300,1300
349,1280,2220
350,1920,1180
351,1300,1300
352,2585,2705
353,2403,2905
354,2220,1560
355,2220,1940
356,1281,2280
357,2583,2522
358,1300,50
359,2522,10
360,1300,1560
361,1280,60
362,1140,2905
363,2705,2905
364,1140,2583
365,2522,2705
366,2462,1160
367,1281,2280
368,1920,1920
369,2522,2585
370,1140,2585
371,1302,1301
372,10,10
373,2280,2280
374,2403,2462
375,60,60
376,1920,1920
377,1560,1300
378,2583,1300
